,host_id,neighbourhood_f,longitude,room_type_f,calculated_host_listings_count,availability_365
7041,63588.0,29.0,-73.96683,1.0,2.0,0.0
7042,104836016.0,0.0,-73.98029,1.0,4.0,153.0
7043,3016371.0,68.0,-73.98242,1.0,1.0,0.0
7044,17576229.0,90.0,-74.0235,1.0,1.0,83.0
7045,2771711.0,8.0,-73.9692,1.0,1.0,0.0
7046,49523787.0,2.0,-73.94952,0.0,2.0,76.0
7047,203932958.0,23.0,-73.98514,0.0,2.0,11.0
7048,125492013.0,81.0,-73.8861,0.0,2.0,0.0
7049,1445060.0,12.0,-73.94816,0.0,1.0,362.0
7050,17272284.0,28.0,-73.95834,0.0,2.0,0.0
7051,1788746.0,64.0,-73.99558,0.0,1.0,0.0
7052,123953691.0,15.0,-73.95462,0.0,1.0,282.0
7053,159026666.0,25.0,-73.939,1.0,1.0,0.0
7054,164318938.0,11.0,-74.00053,1.0,1.0,14.0
7055,48677964.0,6.0,-73.95069,0.0,1.0,10.0
7056,1705071.0,25.0,-73.94679,0.0,2.0,337.0
7057,11353904.0,8.0,-73.97299,1.0,1.0,0.0
7058,39476034.0,46.0,-73.76672,0.0,2.0,363.0
7059,22886115.0,19.0,-73.98572,1.0,1.0,0.0
7060,65147357.0,4.0,-73.93539,0.0,1.0,0.0
7061,33658455.0,11.0,-73.9992,1.0,1.0,150.0
7062,1325961.0,4.0,-73.94328,1.0,2.0,0.0
7063,151812737.0,100.0,-73.89302,1.0,1.0,358.0
7064,40381718.0,1.0,-73.98188,0.0,1.0,0.0
7065,113464126.0,7.0,-73.98609,1.0,1.0,122.0
7066,3393434.0,15.0,-73.94631,0.0,2.0,89.0
7067,148272313.0,5.0,-73.97676,1.0,1.0,92.0
7068,15271110.0,6.0,-73.92039,1.0,1.0,187.0
7069,4581681.0,22.0,-73.96484,1.0,1.0,312.0
7070,219333557.0,103.0,-73.86866,0.0,7.0,96.0
7071,46576732.0,30.0,-73.92928,0.0,1.0,0.0
7072,27175572.0,29.0,-73.97172,1.0,1.0,18.0
7073,46142110.0,12.0,-73.95576,1.0,1.0,0.0
7074,30751157.0,44.0,-73.90771,0.0,1.0,68.0
7075,3750402.0,50.0,-73.99262,1.0,1.0,346.0
7076,22010249.0,21.0,-73.91172,0.0,2.0,292.0
7077,3948462.0,14.0,-73.99825,1.0,1.0,0.0
7078,205684793.0,129.0,-73.84846,1.0,2.0,0.0
7079,364558.0,30.0,-73.94307,1.0,1.0,15.0
7080,409766.0,8.0,-73.96256,1.0,1.0,0.0
7081,4154037.0,2.0,-73.94444,0.0,2.0,210.0
7082,17527788.0,21.0,-73.93361,1.0,2.0,85.0
7083,647100.0,52.0,-73.99998,0.0,1.0,0.0
7084,4555996.0,2.0,-73.94287,1.0,2.0,4.0
7085,5835731.0,6.0,-73.92029,1.0,1.0,0.0
7086,25767215.0,15.0,-73.9484,0.0,1.0,249.0
7087,256998898.0,2.0,-73.95561,0.0,3.0,350.0
7088,160109287.0,28.0,-73.94968,1.0,1.0,0.0
7089,20319948.0,15.0,-73.93134,0.0,1.0,0.0
7090,562114.0,90.0,-74.02896,1.0,1.0,19.0
7091,154258141.0,21.0,-73.91405,0.0,10.0,356.0
7092,174261493.0,73.0,-73.95508,0.0,2.0,0.0
7093,99296570.0,82.0,-73.9577,0.0,5.0,186.0
7094,46660053.0,12.0,-73.9536,0.0,3.0,58.0
7095,23969698.0,116.0,-73.83595,0.0,2.0,17.0
7096,43816209.0,6.0,-73.92514,0.0,1.0,286.0
7097,265452743.0,36.0,-73.99734,1.0,1.0,77.0
7098,114477998.0,4.0,-73.94664,0.0,4.0,237.0
7099,17997408.0,3.0,-73.96419,2.0,2.0,19.0
7100,26992810.0,21.0,-73.93544,1.0,1.0,12.0
7101,60817772.0,79.0,-73.9939,1.0,1.0,0.0
7102,395609.0,23.0,-73.98682,0.0,1.0,0.0
7103,98272.0,22.0,-73.95805,1.0,1.0,0.0
7104,138938451.0,12.0,-73.93588,1.0,1.0,0.0
7105,73643863.0,28.0,-73.95206,1.0,1.0,0.0
7106,40438814.0,19.0,-73.98215,1.0,1.0,136.0
7107,22423049.0,15.0,-73.94117,0.0,1.0,0.0
7108,97262966.0,63.0,-73.85372,1.0,2.0,0.0
7109,63199008.0,81.0,-73.89048,0.0,1.0,0.0
7110,48878986.0,2.0,-73.95119,0.0,1.0,0.0
7111,59595517.0,6.0,-73.93497,1.0,1.0,201.0
7112,174263749.0,30.0,-73.94039,0.0,3.0,90.0
7113,17254282.0,28.0,-73.95198,1.0,1.0,0.0
7114,1940153.0,6.0,-73.9262,1.0,1.0,67.0
7115,161031033.0,49.0,-73.91804,0.0,1.0,30.0
7116,17494958.0,8.0,-73.98874,1.0,3.0,0.0
7117,19867664.0,15.0,-73.94782,1.0,2.0,168.0
7118,116746802.0,112.0,-73.75349,0.0,5.0,148.0
7119,8924676.0,8.0,-73.97701,1.0,1.0,0.0
7120,38609509.0,24.0,-73.95888,1.0,1.0,127.0
7121,9443112.0,16.0,-73.98031,1.0,1.0,0.0
7122,74011703.0,43.0,-74.00751,1.0,1.0,0.0
7123,8520430.0,10.0,-73.99047,0.0,1.0,290.0
7124,310296.0,24.0,-73.94643,0.0,2.0,52.0
7125,67986867.0,21.0,-73.92629,1.0,1.0,0.0
7126,1636770.0,6.0,-73.9566,0.0,1.0,0.0
7127,55452987.0,4.0,-73.93343,0.0,1.0,179.0
7128,7978448.0,14.0,-74.0017,1.0,1.0,0.0
7129,85726670.0,28.0,-73.95557,1.0,1.0,0.0
7130,27530449.0,20.0,-73.9482,0.0,2.0,58.0
7131,21255768.0,28.0,-73.95069,1.0,1.0,0.0
7132,205909.0,14.0,-73.99883,1.0,1.0,228.0
7133,40439772.0,30.0,-73.93049,0.0,2.0,0.0
7134,107437866.0,205.0,-73.83423,1.0,1.0,328.0
7135,76664098.0,37.0,-73.82021,2.0,1.0,0.0
7136,245160359.0,182.0,-73.89238,0.0,1.0,84.0
7137,259078758.0,201.0,-73.76761,0.0,3.0,89.0
7138,2351055.0,2.0,-73.94801,0.0,1.0,0.0
7139,12621774.0,162.0,-73.85147,0.0,1.0,354.0
7140,71864947.0,30.0,-73.93979,1.0,1.0,22.0
7141,6913402.0,6.0,-73.92027,0.0,1.0,55.0
7142,55025690.0,12.0,-73.95825,0.0,1.0,0.0
7143,128338539.0,93.0,-74.07971,0.0,4.0,89.0
7144,7853731.0,15.0,-73.96079,0.0,2.0,61.0
7145,34648989.0,15.0,-73.95347,1.0,1.0,101.0
7146,262800168.0,1.0,-73.98233,1.0,1.0,231.0
7147,125871624.0,15.0,-73.95215,0.0,1.0,0.0
7148,72539408.0,23.0,-73.98738,1.0,1.0,0.0
7149,3119145.0,2.0,-73.95594,1.0,1.0,0.0
7150,3929012.0,8.0,-73.98279,0.0,4.0,59.0
7151,203504228.0,27.0,-73.99868,1.0,1.0,125.0
7152,10014288.0,24.0,-73.95983,1.0,1.0,0.0
7153,253304582.0,162.0,-73.86302,1.0,2.0,50.0
7154,4181378.0,6.0,-73.9366,1.0,2.0,357.0
7155,10475653.0,0.0,-73.97435,0.0,3.0,222.0
7156,1217923.0,24.0,-73.96131,1.0,1.0,312.0
7157,253533.0,9.0,-73.99033,1.0,1.0,0.0
7158,252782565.0,56.0,-73.91946,1.0,1.0,7.0
7159,50760404.0,15.0,-73.92362,0.0,2.0,0.0
7160,78999831.0,23.0,-73.99084,0.0,1.0,0.0
7161,7399728.0,19.0,-73.98261,1.0,1.0,324.0
7162,17019706.0,16.0,-73.97834,0.0,1.0,0.0
7163,157067019.0,37.0,-73.82979,0.0,3.0,85.0
7164,3600282.0,18.0,-73.92411,1.0,1.0,0.0
7165,11460365.0,6.0,-73.93831,0.0,1.0,22.0
7166,2344295.0,23.0,-73.99147,0.0,1.0,23.0
7167,18836774.0,28.0,-73.95632,0.0,5.0,138.0
7168,41511227.0,34.0,-73.99254,1.0,1.0,0.0
7169,10257350.0,30.0,-73.94444,0.0,2.0,52.0
7170,216191.0,12.0,-73.94495,0.0,4.0,0.0
7171,5425440.0,22.0,-73.96889,0.0,1.0,0.0
7172,26439972.0,73.0,-73.96527,0.0,1.0,319.0
7173,36713105.0,4.0,-73.94167,1.0,1.0,0.0
7174,3927655.0,30.0,-73.93706,1.0,1.0,0.0
7175,124740003.0,49.0,-73.91128,1.0,1.0,197.0
7176,46650449.0,21.0,-73.91202,0.0,1.0,0.0
7177,90294445.0,12.0,-73.94491,0.0,2.0,0.0
7178,137999892.0,110.0,-74.08712,0.0,7.0,356.0
7179,264458360.0,7.0,-73.99234,1.0,1.0,0.0
7180,44352618.0,27.0,-74.00188,1.0,1.0,8.0
7181,31614694.0,25.0,-73.92915,1.0,1.0,196.0
7182,62413233.0,6.0,-73.91405,1.0,1.0,0.0
7183,32392762.0,25.0,-73.94098,2.0,1.0,15.0
7184,350055.0,29.0,-73.96775,1.0,1.0,25.0
7185,14501006.0,7.0,-73.98965,1.0,1.0,0.0
7186,31762883.0,49.0,-73.90902,0.0,1.0,0.0
7187,53277135.0,11.0,-74.00254,1.0,1.0,0.0
7188,248944703.0,5.0,-73.97296,1.0,1.0,90.0
7189,25573498.0,45.0,-73.96572,1.0,1.0,0.0
7190,3577848.0,18.0,-73.91877,1.0,1.0,3.0
7191,127887992.0,6.0,-73.94898,1.0,1.0,0.0
7192,34013546.0,8.0,-73.97489,1.0,1.0,0.0
7193,64783050.0,132.0,-73.97754,0.0,1.0,1.0
7194,24920992.0,4.0,-73.94132,0.0,1.0,0.0
7195,11158576.0,45.0,-73.96499,1.0,1.0,0.0
7196,143952234.0,15.0,-73.94446,1.0,1.0,0.0
7197,76443791.0,8.0,-73.98262,1.0,1.0,0.0
7198,76359133.0,149.0,-73.7913,0.0,3.0,335.0
7199,2577135.0,43.0,-74.00971,1.0,1.0,179.0
7200,172541609.0,39.0,-73.91388,0.0,1.0,44.0
7201,37140959.0,19.0,-73.98099,0.0,1.0,9.0
7202,241889662.0,11.0,-74.00539,0.0,5.0,329.0
7203,35087743.0,19.0,-73.98263,1.0,1.0,0.0
7204,26923140.0,7.0,-73.99455,1.0,1.0,246.0
7205,78285810.0,1.0,-73.96738,1.0,1.0,0.0
7206,87073939.0,6.0,-73.92284,0.0,2.0,51.0
7207,70834.0,32.0,-73.99586,1.0,1.0,0.0
7208,3955425.0,15.0,-73.95087,1.0,1.0,7.0
7209,177353847.0,19.0,-73.98996,1.0,4.0,164.0
7210,19544315.0,30.0,-73.94108,0.0,2.0,0.0
7211,30839692.0,37.0,-73.80538,0.0,3.0,170.0
7212,43286973.0,12.0,-73.96069,1.0,1.0,0.0
7213,150858745.0,87.0,-73.86112,1.0,1.0,5.0
7214,14923355.0,14.0,-74.00405,1.0,1.0,0.0
7215,225564897.0,2.0,-73.95178,1.0,1.0,32.0
7216,273038911.0,18.0,-73.92161,1.0,1.0,365.0
7217,32935611.0,79.0,-74.00819,1.0,1.0,31.0
7218,13442714.0,27.0,-73.99751,1.0,2.0,3.0
7219,46778191.0,12.0,-73.95894,0.0,1.0,0.0
7220,136408243.0,117.0,-73.96316,0.0,1.0,364.0
7221,268358454.0,6.0,-73.92346,0.0,1.0,171.0
7222,4284267.0,71.0,-73.98276,1.0,1.0,216.0
7223,20513673.0,1.0,-73.96556,1.0,1.0,31.0
7224,393944.0,5.0,-73.97462,1.0,1.0,0.0
7225,225612108.0,8.0,-73.96351,1.0,1.0,0.0
7226,15475460.0,20.0,-73.95314,0.0,1.0,70.0
7227,16746108.0,2.0,-73.94704,0.0,1.0,0.0
7228,39461895.0,64.0,-73.99592,1.0,1.0,137.0
7229,12615927.0,79.0,-73.99253,1.0,1.0,10.0
7230,5164854.0,2.0,-73.93915,0.0,8.0,326.0
7231,219465297.0,83.0,-73.88313,0.0,1.0,5.0
7232,557329.0,2.0,-73.95424,2.0,1.0,315.0
7233,96810536.0,34.0,-73.99345,0.0,3.0,156.0
7234,807642.0,67.0,-73.97103,1.0,2.0,0.0
7235,24050629.0,21.0,-73.91982,1.0,1.0,0.0
7236,138349238.0,8.0,-73.96076,0.0,1.0,365.0
7237,24806534.0,13.0,-73.97117,0.0,1.0,0.0
7238,114209467.0,21.0,-73.91165,0.0,1.0,0.0
7239,78722739.0,2.0,-73.94847,1.0,1.0,5.0
7240,38407262.0,8.0,-73.96882,1.0,1.0,315.0
7241,2219255.0,100.0,-73.90086,0.0,3.0,0.0
7242,3436710.0,19.0,-73.97598,0.0,2.0,335.0
7243,52445657.0,37.0,-73.8075,0.0,1.0,0.0
7244,33776141.0,26.0,-73.97353,0.0,1.0,0.0
7245,9264606.0,25.0,-73.94947,1.0,1.0,0.0
7246,24253453.0,16.0,-73.98057,0.0,2.0,0.0
7247,248654228.0,103.0,-73.88019,2.0,4.0,153.0
7248,10720001.0,12.0,-73.95189,1.0,1.0,0.0
7249,5855892.0,30.0,-73.93872,1.0,1.0,0.0
7250,9280078.0,12.0,-73.96742,1.0,1.0,0.0
7251,198836713.0,8.0,-73.96106,1.0,1.0,320.0
7252,115415316.0,21.0,-73.92378,0.0,2.0,0.0
7253,3920265.0,16.0,-73.98245,0.0,1.0,300.0
7254,149249049.0,15.0,-73.95086,1.0,1.0,272.0
7255,241889662.0,11.0,-74.00346,0.0,5.0,341.0
7256,186851013.0,13.0,-73.97449,1.0,1.0,95.0
7257,26328221.0,79.0,-74.00242,1.0,2.0,15.0
7258,8133069.0,12.0,-73.94804,1.0,1.0,0.0
7259,17842194.0,15.0,-73.96262,1.0,2.0,0.0
7260,17891224.0,2.0,-73.95678,1.0,1.0,0.0
7261,48590699.0,1.0,-73.97116,0.0,1.0,0.0
7262,9053452.0,11.0,-74.00615,1.0,1.0,70.0
7263,382836.0,7.0,-73.99041,0.0,4.0,365.0
7264,273870123.0,54.0,-73.95139,0.0,1.0,178.0
7265,10896884.0,30.0,-73.94092,0.0,1.0,0.0
7266,177846.0,13.0,-73.977,1.0,2.0,11.0
7267,215535399.0,25.0,-73.94548,0.0,1.0,24.0
7268,48675725.0,70.0,-73.86991,1.0,1.0,28.0
7269,23338493.0,9.0,-73.99633,0.0,1.0,0.0
7270,211549023.0,1.0,-73.98768,1.0,13.0,286.0
7271,1589909.0,25.0,-73.95147,0.0,2.0,259.0
7272,43846246.0,56.0,-73.92079,0.0,1.0,0.0
7273,33782884.0,33.0,-73.99805,0.0,2.0,0.0
7274,7098693.0,6.0,-73.95965,0.0,1.0,0.0
7275,8792814.0,6.0,-73.94678,0.0,10.0,158.0
7276,6411632.0,12.0,-73.95702,1.0,1.0,0.0
7277,44785461.0,12.0,-73.95405,0.0,1.0,0.0
7278,32162351.0,19.0,-73.98223,1.0,2.0,0.0
7279,9583320.0,20.0,-73.94652,1.0,1.0,0.0
7280,257005399.0,7.0,-73.99563,0.0,5.0,292.0
7281,12268556.0,77.0,-74.0026,1.0,1.0,11.0
7282,29769754.0,48.0,-73.9939,1.0,1.0,223.0
7283,501456.0,20.0,-73.95631,0.0,4.0,25.0
7284,6245239.0,8.0,-73.98083,1.0,1.0,0.0
7285,29628369.0,16.0,-73.9774,1.0,1.0,302.0
7286,244817841.0,70.0,-73.8954,0.0,13.0,247.0
7287,260639745.0,71.0,-73.98429,0.0,15.0,201.0
7288,260861596.0,27.0,-74.0043,0.0,7.0,276.0
7289,2348973.0,12.0,-73.94383,1.0,1.0,0.0
7290,17208512.0,90.0,-74.0214,1.0,1.0,0.0
7291,2308459.0,19.0,-73.98338,0.0,1.0,9.0
7292,33211768.0,64.0,-73.99577,1.0,1.0,0.0
7293,232959891.0,21.0,-73.91941,0.0,1.0,220.0
7294,3562912.0,12.0,-73.94403,0.0,1.0,0.0
7295,24715521.0,12.0,-73.94921,0.0,1.0,0.0
7296,4783045.0,2.0,-73.94588,0.0,1.0,0.0
7297,222559543.0,70.0,-73.87908,0.0,2.0,329.0
7298,109004750.0,21.0,-73.9095,0.0,1.0,364.0
7299,69446151.0,7.0,-73.9953,1.0,1.0,0.0
7300,146172048.0,31.0,-73.90701,0.0,1.0,87.0
7301,234381268.0,7.0,-73.99405,1.0,1.0,46.0
7302,129585378.0,5.0,-73.97279,0.0,1.0,0.0
7303,34614054.0,20.0,-73.94635,2.0,5.0,301.0
7304,13500337.0,70.0,-73.89112,0.0,2.0,179.0
7305,2544425.0,19.0,-73.98904,1.0,1.0,7.0
7306,32588705.0,4.0,-73.93449,1.0,1.0,0.0
7307,37986167.0,7.0,-73.98753,1.0,2.0,0.0
7308,12495861.0,8.0,-73.96758,0.0,1.0,0.0
7309,43082746.0,30.0,-73.94334,0.0,1.0,0.0
7310,6653718.0,25.0,-73.94066,0.0,1.0,32.0
7311,65800377.0,21.0,-73.92314,0.0,3.0,28.0
7312,3096525.0,6.0,-73.93208,1.0,1.0,242.0
7313,33767755.0,20.0,-73.95908,1.0,1.0,3.0
7314,68145886.0,52.0,-73.9972,1.0,1.0,8.0
7315,237201559.0,28.0,-73.95405,1.0,1.0,233.0
7316,136607675.0,6.0,-73.93921,0.0,1.0,21.0
7317,29854797.0,142.0,-73.91027,1.0,1.0,109.0
7318,262094761.0,7.0,-73.98983,0.0,1.0,83.0
7319,42535703.0,4.0,-73.94677,0.0,2.0,0.0
7320,17682620.0,7.0,-73.99153,1.0,1.0,34.0
7321,178666589.0,19.0,-73.98922,0.0,1.0,85.0
7322,1252743.0,21.0,-73.91525,0.0,1.0,0.0
7323,5626253.0,20.0,-73.94187,1.0,1.0,0.0
7324,103411445.0,15.0,-73.94578,0.0,1.0,60.0
7325,224141746.0,11.0,-74.00428,1.0,1.0,10.0
7326,18999923.0,2.0,-73.94434,1.0,1.0,32.0
7327,1315849.0,12.0,-73.96207,0.0,2.0,365.0
7328,234090781.0,145.0,-73.75829,0.0,2.0,90.0
7329,46938101.0,80.0,-73.92052,0.0,1.0,348.0
7330,39531110.0,67.0,-73.9821,0.0,1.0,0.0
7331,234111066.0,23.0,-73.99259,0.0,2.0,0.0
7332,16305093.0,17.0,-73.9755,1.0,2.0,87.0
7333,44096608.0,8.0,-73.96179,0.0,1.0,105.0
7334,195693063.0,2.0,-73.94858,0.0,2.0,293.0
7335,51248093.0,49.0,-73.91503,1.0,1.0,0.0
7336,26228337.0,16.0,-73.97918,1.0,1.0,0.0
7337,239517667.0,12.0,-73.95136,1.0,1.0,61.0
7338,74633496.0,66.0,-73.9091,0.0,5.0,362.0
7339,10437339.0,11.0,-74.00551,1.0,2.0,0.0
7340,266299609.0,56.0,-73.9216,1.0,1.0,282.0
7341,9430366.0,6.0,-73.92746,1.0,1.0,348.0
7342,28546873.0,6.0,-73.92844,0.0,1.0,80.0
7343,77300379.0,39.0,-73.91788,1.0,1.0,74.0
7344,6121678.0,16.0,-73.98152,0.0,1.0,0.0
7345,38952124.0,8.0,-73.96578,1.0,1.0,0.0
7346,136025561.0,53.0,-73.99796,0.0,2.0,23.0
7347,3073721.0,54.0,-73.94399,1.0,1.0,0.0
7348,501343.0,7.0,-73.98942,0.0,2.0,30.0
7349,50006975.0,21.0,-73.92231,0.0,1.0,0.0
7350,26561588.0,56.0,-73.92368,0.0,1.0,0.0
7351,1898675.0,24.0,-73.95598,1.0,1.0,241.0
7352,108029974.0,48.0,-73.99331,1.0,4.0,52.0
7353,15191122.0,6.0,-73.94291,1.0,1.0,24.0
7354,182363374.0,20.0,-73.95706,0.0,7.0,38.0
7355,16245414.0,21.0,-73.92359,1.0,4.0,179.0
7356,17098527.0,19.0,-73.97752,0.0,1.0,39.0
7357,45874239.0,16.0,-73.97865,0.0,1.0,0.0
7358,36373090.0,21.0,-73.92167,0.0,1.0,0.0
7359,1699871.0,21.0,-73.90918,1.0,3.0,153.0
7360,59156312.0,129.0,-73.86679,0.0,9.0,359.0
7361,2928867.0,11.0,-74.00861,1.0,1.0,0.0
7362,98976.0,6.0,-73.95023,1.0,1.0,0.0
7363,3598494.0,11.0,-73.99929,1.0,1.0,0.0
7364,160601986.0,214.0,-73.91854,1.0,1.0,139.0
7365,110930.0,56.0,-73.91874,0.0,1.0,0.0
7366,67961258.0,12.0,-73.93873,0.0,1.0,0.0
7367,2374190.0,39.0,-73.91853,0.0,1.0,330.0
7368,10666587.0,7.0,-73.99371,1.0,1.0,0.0
7369,90531014.0,4.0,-73.9436,0.0,1.0,66.0
7370,251826717.0,6.0,-73.9432,0.0,1.0,0.0
7371,40639815.0,23.0,-73.98364,0.0,1.0,0.0
7372,4365106.0,11.0,-74.00106,1.0,1.0,64.0
7373,23573737.0,12.0,-73.94575,1.0,1.0,0.0
7374,2409706.0,5.0,-73.97937,1.0,1.0,0.0
7375,32446721.0,162.0,-73.8647,2.0,6.0,365.0
7376,16830841.0,1.0,-73.98028,0.0,5.0,349.0
7377,35386618.0,56.0,-73.91834,0.0,1.0,325.0
7378,95949907.0,44.0,-73.91386,0.0,1.0,158.0
7379,2156741.0,63.0,-73.8466,1.0,1.0,21.0
7380,11429272.0,12.0,-73.94147,1.0,1.0,0.0
7381,37735816.0,8.0,-73.96922,0.0,1.0,0.0
7382,9685952.0,12.0,-73.96334,1.0,1.0,0.0
7383,204928236.0,133.0,-73.85738,2.0,1.0,71.0
7384,38272413.0,0.0,-73.97396,0.0,2.0,0.0
7385,11068351.0,53.0,-73.99719,1.0,1.0,0.0
7386,42959506.0,7.0,-73.99181,1.0,1.0,261.0
7387,144345250.0,12.0,-73.94263,0.0,1.0,0.0
7388,7169746.0,28.0,-73.95908,1.0,1.0,345.0
7389,7549.0,23.0,-73.98917,2.0,4.0,188.0
7390,5680409.0,30.0,-73.9302,2.0,1.0,363.0
7391,10411359.0,8.0,-73.97269,1.0,1.0,0.0
7392,12971995.0,6.0,-73.93599,0.0,1.0,0.0
7393,9503874.0,32.0,-73.99206,1.0,1.0,254.0
7394,45383901.0,6.0,-73.94184,0.0,1.0,0.0
7395,9453989.0,15.0,-73.95322,1.0,1.0,74.0
7396,139490165.0,21.0,-73.90639,1.0,3.0,0.0
7397,5334697.0,30.0,-73.93639,0.0,3.0,1.0
7398,5652395.0,80.0,-73.92806,0.0,2.0,363.0
7399,24614094.0,6.0,-73.94391,0.0,2.0,338.0
7400,27084741.0,31.0,-73.91141,0.0,2.0,365.0
7401,16140828.0,45.0,-73.95913,0.0,1.0,0.0
7402,17315514.0,79.0,-73.99719,0.0,2.0,0.0
7403,160493366.0,49.0,-73.89719,1.0,1.0,6.0
7404,2739367.0,12.0,-73.94253,0.0,2.0,73.0
7405,31747645.0,3.0,-73.96288,0.0,2.0,0.0
7406,192861009.0,15.0,-73.91604,1.0,2.0,88.0
7407,151810361.0,37.0,-73.81976,0.0,6.0,90.0
7408,224315550.0,12.0,-73.96552,0.0,2.0,78.0
7409,6556741.0,6.0,-73.9567,0.0,4.0,20.0
7410,273139430.0,15.0,-73.95581,0.0,1.0,14.0
7411,34911780.0,18.0,-73.92781,1.0,2.0,100.0
7412,8535372.0,2.0,-73.95335,0.0,1.0,301.0
7413,228437214.0,2.0,-73.95508,0.0,1.0,4.0
7414,10366675.0,52.0,-73.99682,1.0,1.0,0.0
7415,1451702.0,19.0,-73.97995,1.0,1.0,0.0
7416,203266238.0,157.0,-73.85144,0.0,5.0,29.0
7417,142456326.0,26.0,-73.97972,1.0,1.0,90.0
7418,123745971.0,28.0,-73.94725,0.0,6.0,343.0
7419,1662707.0,29.0,-73.97096,1.0,1.0,0.0
7420,8033432.0,7.0,-73.99,0.0,4.0,116.0
7421,461413.0,20.0,-73.95532,1.0,1.0,100.0
7422,141362117.0,12.0,-73.93554,0.0,2.0,359.0
7423,32167398.0,56.0,-73.92677,0.0,5.0,336.0
7424,74031395.0,68.0,-73.98051,1.0,1.0,0.0
7425,33243428.0,12.0,-73.93889,0.0,1.0,0.0
7426,85499618.0,87.0,-73.86959,2.0,1.0,56.0
7427,14019963.0,16.0,-73.97759,0.0,1.0,93.0
7428,2571687.0,50.0,-73.99011,1.0,1.0,347.0
7429,266752544.0,12.0,-73.93852,1.0,1.0,178.0
7430,159974287.0,37.0,-73.8238,0.0,1.0,353.0
7431,84503565.0,21.0,-73.92922,0.0,2.0,295.0
7432,3944633.0,2.0,-73.95155,0.0,1.0,0.0
7433,120250860.0,27.0,-74.00232,1.0,2.0,341.0
7434,731904.0,19.0,-73.9782,0.0,1.0,359.0
7435,6358504.0,150.0,-73.91157,1.0,1.0,0.0
7436,9028424.0,32.0,-73.99371,1.0,1.0,8.0
7437,165853174.0,54.0,-73.93745,1.0,1.0,322.0
7438,15644345.0,23.0,-73.98575,1.0,1.0,0.0
7439,5317124.0,3.0,-73.96797,1.0,1.0,96.0
7440,119523037.0,82.0,-73.9602,0.0,4.0,1.0
7441,1865527.0,6.0,-73.94519,0.0,3.0,365.0
7442,7461203.0,3.0,-73.96433,1.0,1.0,0.0
7443,2478675.0,22.0,-73.95845,0.0,5.0,360.0
7444,182434290.0,49.0,-73.91098,0.0,2.0,0.0
7445,255431206.0,54.0,-73.94489,0.0,9.0,126.0
7446,8818661.0,12.0,-73.9655,0.0,1.0,0.0
7447,42422120.0,63.0,-73.83723,2.0,1.0,0.0
7448,70922580.0,2.0,-73.93724,0.0,1.0,0.0
7449,78913808.0,15.0,-73.94896,1.0,1.0,165.0
7450,10838145.0,8.0,-73.96317,1.0,1.0,0.0
7451,264811416.0,85.0,-73.75184,1.0,1.0,3.0
7452,4983320.0,37.0,-73.83057,0.0,2.0,0.0
7453,59185.0,28.0,-73.96775,1.0,1.0,126.0
7454,272342845.0,21.0,-73.92542,1.0,2.0,359.0
7455,29739883.0,20.0,-73.94382,1.0,2.0,248.0
7456,180700434.0,28.0,-73.95121,1.0,1.0,83.0
7457,1543357.0,6.0,-73.95203,1.0,1.0,323.0
7458,218048903.0,7.0,-73.99064,1.0,1.0,254.0
7459,257204612.0,7.0,-73.98997,1.0,1.0,138.0
7460,718492.0,3.0,-73.96592,0.0,1.0,0.0
7461,258596027.0,25.0,-73.94015,1.0,1.0,316.0
7462,5693024.0,6.0,-73.94497,0.0,1.0,0.0
7463,66757117.0,68.0,-73.98038,1.0,1.0,0.0
7464,163384875.0,23.0,-73.98893,1.0,1.0,120.0
7465,45578040.0,7.0,-73.99239,0.0,2.0,0.0
7466,13318184.0,12.0,-73.93623,0.0,4.0,0.0
7467,2514859.0,6.0,-73.95298,0.0,2.0,0.0
7468,35620036.0,2.0,-73.93946,0.0,1.0,45.0
7469,2010157.0,6.0,-73.91994,1.0,1.0,54.0
7470,16608415.0,70.0,-73.89052,0.0,3.0,103.0
7471,5374258.0,44.0,-73.90393,1.0,1.0,0.0
7472,242631139.0,54.0,-73.93003,0.0,4.0,360.0
7473,5178414.0,21.0,-73.91398,1.0,1.0,32.0
7474,65294078.0,7.0,-73.98453,1.0,1.0,0.0
7475,15824660.0,52.0,-74.00165,0.0,1.0,0.0
7476,21058022.0,12.0,-73.94714,0.0,3.0,3.0
7477,29871124.0,45.0,-73.95935,0.0,1.0,0.0
7478,173406651.0,23.0,-73.98311,0.0,2.0,117.0
7479,14332697.0,21.0,-73.92803,0.0,1.0,27.0
7480,6067124.0,33.0,-73.99226,1.0,1.0,4.0
7481,893136.0,24.0,-73.95798,1.0,1.0,0.0
7482,282927.0,23.0,-73.98589,1.0,1.0,244.0
7483,251535441.0,7.0,-73.99202,1.0,1.0,102.0
7484,56338076.0,2.0,-73.93994,1.0,3.0,0.0
7485,79753770.0,30.0,-73.94274,1.0,2.0,308.0
7486,45005719.0,7.0,-73.98856,1.0,1.0,364.0
7487,48978249.0,37.0,-73.82243,2.0,2.0,72.0
7488,66269338.0,83.0,-73.88628,0.0,4.0,329.0
7489,63959641.0,83.0,-73.87872,0.0,1.0,134.0
7490,257602124.0,79.0,-74.02051,0.0,1.0,179.0
7491,10768668.0,21.0,-73.91922,0.0,1.0,0.0
